run_timestamp,id,category,question,semantic_similarity,latency_s,status,retrieved_sources
20260423_020131,11,Factual Recall,How do I cite Chameleon in my research paper?,0.8709,1.19,ok,https://chameleoncloud.org/learn/frequently-asked-questions/|https://blog.chameleoncloud.org/posts/tips-and-tricks-packaging-experiments-reproducibility/|https://chameleoncloud.org/about/chameleon/|https://chameleoncloud.gitbook.io/chi-edge/getting-started|https://blog.chameleoncloud.org/posts/back-to-school-with-chameleon/|https://blog.chameleoncloud.org/posts/chameleon-changelog-for-may-2023/
20260423_020131,12,How-To,How do I attach a volume to my running instance?,0.7811,1.5,ok,https://blog.chameleoncloud.org/posts/managing-persistent-storage-with-volumes-at-kvmtacc/|https://blog.chameleoncloud.org/posts/setting-associate-site-interview-northwestern-university/|https://forum.chameleoncloud.org/t/22|https://chameleoncloud.gitbook.io/chi-edge/getting-started|https://forum.chameleoncloud.org/t/124|https://chameleoncloud.gitbook.io/chi-edge/faq
20260423_020131,13,Factual Recall,What is the maximum duration for a single lease reservation?,0.9209,1.09,ok,https://chameleoncloud.org/learn/frequently-asked-questions/|https://blog.chameleoncloud.org/posts/how-make-most-your-seven-day-lease/|https://blog.chameleoncloud.org/posts/accelerate-your-research-with-nvidia-h100-gpus-on-kvmtacc/|https://forum.chameleoncloud.org/t/146|https://chameleoncloud.gitbook.io/chi-edge/getting-started|https://forum.chameleoncloud.org/t/131
20260423_020131,14,Negative Question,Can I use my Chameleon allocation to mine cryptocurrency?,0.8403,0.94,ok,https://blog.chameleoncloud.org/posts/turn-your-hardware-chameleon-associate-site-chi-box/|https://blog.chameleoncloud.org/posts/save-planet-use-fewer-ips/|https://chameleoncloud.org/learn/frequently-asked-questions/|https://forum.chameleoncloud.org/t/89|https://chameleoncloud.org/about/chameleon/|https://chameleoncloud.gitbook.io/chi-edge/getting-started
20260423_020131,15,Complex Query,How can I set up an experiment that requires a specific kernel version on a bare metal node?,0.8938,1.69,ok,https://chameleoncloud.org/about/chameleon/|https://blog.chameleoncloud.org/posts/power-measurement-and-management-on-chameleon/|https://chameleoncloud.gitbook.io/chi-edge/device-enrollment/peripherals-and-device-profiles|https://forum.chameleoncloud.org/t/142|https://blog.chameleoncloud.org/posts/packaging-your-experiments-on-chameleon-with-python-chi-10/|https://chameleoncloud.readthedocs.io/en/latest/technical/baremetal/launching_cli.html
20260423_020131,16,Conceptual,What is the Trovi artifacts repository?,0.8986,0.92,ok,https://blog.chameleoncloud.org/posts/from-github-to-publication-using-trovi-effectively/|https://blog.chameleoncloud.org/posts/turn-your-hardware-chameleon-associate-site-chi-box/|https://chameleoncloud.readthedocs.io/en/latest/technical/complex/catalog.html|https://forum.chameleoncloud.org/t/85|https://chameleoncloud.gitbook.io/trovi|https://blog.chameleoncloud.org/posts/chameleon-changelog-for-august-2024/
20260423_020131,17,How-To,How do I launch multiple nodes with one command using Heat templates?,0.8566,1.96,ok,https://blog.chameleoncloud.org/posts/orchestrating-and-deploying-complex-appliances/|https://forum.chameleoncloud.org/t/22|https://blog.chameleoncloud.org/posts/power-measurement-and-management-on-chameleon/|https://chameleoncloud.readthedocs.io/en/latest/technical/baremetal/launching_cli.html|https://chameleoncloud.readthedocs.io/en/latest/technical/complex/advanced_topics.html|https://blog.chameleoncloud.org/posts/choosing-right-orchestration-chameleon/
20260423_020131,18,Factual Recall,Where are the main Chameleon hardware sites located?,0.9119,1.05,ok,https://chameleoncloud.org/learn/frequently-asked-questions/|https://blog.chameleoncloud.org/posts/setting-associate-site-interview-northwestern-university/|https://chameleoncloud.readthedocs.io/en/latest/technical/discovery/rest_api.html|https://chameleoncloud.gitbook.io/chi-edge/getting-started|https://blog.chameleoncloud.org/posts/chameleon-changelog-for-october-2021/|https://chameleoncloud.gitbook.io/chi-edge/device-enrollment/peripherals-and-device-profiles
20260423_020131,19,Troubleshooting,"Why can't my instance access the internet, even with a floating IP?",0.8622,1.25,ok,https://blog.chameleoncloud.org/posts/save-planet-use-fewer-ips/|https://forum.chameleoncloud.org/t/137|https://forum.chameleoncloud.org/t/48|https://blog.chameleoncloud.org/posts/using-terraform-with-chameleon/|https://chameleoncloud.gitbook.io/chi-edge/getting-started|https://chameleoncloud.org/learn/frequently-asked-questions/
20260423_020131,20,Complex Query,How can I repeat a networking experiment I found on the Chameleon blog to ensure reproducibility?,0.8175,1.43,ok,https://blog.chameleoncloud.org/posts/tips-and-tricks-packaging-experiments-reproducibility/|https://blog.chameleoncloud.org/posts/chameleon-experiments-using-direct-network-connections-public-clouds-aws/|https://forum.chameleoncloud.org/t/89|https://chameleoncloud.org/learn/frequently-asked-questions/|https://blog.chameleoncloud.org/posts/isolating-wide-area-networking-and-distributed-computing-experiments/|https://blog.chameleoncloud.org/posts/experiment-pattern-bastion-host/
20260421_024944,1,Factual Recall,What is the purpose of the Chameleon Associate Sites?,0.8657,4.01,ok,https://blog.chameleoncloud.org/posts/turn-your-hardware-chameleon-associate-site-chi-box/|https://blog.chameleoncloud.org/posts/haswells-are-back-an-interview-with-the-uic-associate-site/|https://chameleoncloud.readthedocs.io/en/latest/technical/discovery/rest_api.html|https://chameleoncloud.gitbook.io/chi-edge/getting-started|https://chameleoncloud.org/learn/frequently-asked-questions/|https://chameleoncloud.org/about/chameleon/
20260421_024944,2,Factual Recall,What specific model of GPU is available on the gpu_rtx_8000 nodes?,0.7423,1.62,ok,https://blog.chameleoncloud.org/posts/chameleon-changelog-for-april-2025/|https://blog.chameleoncloud.org/posts/announcing-new-hardware-for-chiuc/|https://chameleoncloud.gitbook.io/chi-edge/hardware-info/device-type|https://forum.chameleoncloud.org/t/89|https://forum.chameleoncloud.org/t/48|https://chameleoncloud.gitbook.io/chi-edge/faq
20260421_024944,3,How-To,How do I create an isolated network for my instances using the GUI?,0.9326,4.19,ok,https://chameleoncloud.readthedocs.io/en/latest/technical/networks/networks_vlan.html|https://chameleoncloud.gitbook.io/chi-edge/getting-started|https://blog.chameleoncloud.org/posts/tips-and-tricks-packaging-experiments-reproducibility/|https://blog.chameleoncloud.org/posts/save-planet-use-fewer-ips/|https://chameleoncloud.readthedocs.io/en/latest/technical/kvm/kvm_gui.html|https://chameleoncloud.org/learn/frequently-asked-questions/
20260421_024944,4,How-To,How do I find and use a pre-configured Jupyter notebook on Chameleon?,0.9461,3.85,ok,https://chameleoncloud.readthedocs.io/en/latest/getting-started/index.html|https://blog.chameleoncloud.org/posts/reproducible-workflow-jupyter-chameleon/|https://blog.chameleoncloud.org/posts/turn-your-hardware-chameleon-associate-site-chi-box/|https://chameleoncloud.readthedocs.io/en/latest/technical/jupyter/index.html|https://chameleoncloud.org/learn/frequently-asked-questions/|https://blog.chameleoncloud.org/posts/make-your-summer-school-success-jupyter-and-chameleon/
20260421_024944,5,Troubleshooting,"My bare metal node is stuck in the ""deploying"" state for a long time. What should I do?",0.852,4.28,ok,https://forum.chameleoncloud.org/t/22|https://blog.chameleoncloud.org/posts/turn-your-hardware-chameleon-associate-site-chi-box/|https://chameleoncloud.gitbook.io/chi-edge/device-enrollment/edge-sdk|https://blog.chameleoncloud.org/posts/chameleon-changelog-april-2019/|https://forum.chameleoncloud.org/t/44|https://chameleoncloud.org/learn/frequently-asked-questions/
20260421_024944,6,Troubleshooting,"I get an ""Error 403: Forbidden"" when trying to use the OpenStack CLI. What's wrong?",0.7731,2.07,ok,https://blog.chameleoncloud.org/posts/tickets-year-solutions-your-2020-ticket-problems/|https://forum.chameleoncloud.org/t/88|https://forum.chameleoncloud.org/t/84|https://chameleoncloud.gitbook.io/chi-edge/getting-started|https://blog.chameleoncloud.org/posts/setting-associate-site-interview-northwestern-university/|https://chameleoncloud.readthedocs.io/en/latest/technical/cli/index.html
20260421_024944,7,Conceptual,"What is ""CHI-in-a-Box""?",0.8985,2.72,ok,https://blog.chameleoncloud.org/posts/chi-in-a-box-update/|https://blog.chameleoncloud.org/posts/haswells-are-back-an-interview-with-the-uic-associate-site/|https://forum.chameleoncloud.org/t/138|https://chameleoncloud.org/learn/frequently-asked-questions/|https://blog.chameleoncloud.org/posts/setting-associate-site-interview-northwestern-university/|https://blog.chameleoncloud.org/posts/experiment-patterns-making-complex-experiments-easy/
20260421_024944,8,Conceptual,"What does it mean for Chameleon to support ""deep reconfigurability""?",0.8896,3.44,ok,https://chameleoncloud.org/about/chameleon/|https://blog.chameleoncloud.org/posts/setting-associate-site-interview-northwestern-university/|https://chameleoncloud.gitbook.io/chi-edge/device-enrollment/peripherals-and-device-profiles|https://blog.chameleoncloud.org/posts/chameleon-changelog-for-september-2022/|https://chameleoncloud.org/learn/frequently-asked-questions/|https://blog.chameleoncloud.org/posts/the-practical-reproducibility-opportunity/
20260421_024944,9,Comparative,What is the difference between a Floating IP and a Private IP?,0.9156,3.6,ok,https://chameleoncloud.gitbook.io/chi-edge/getting-started|https://blog.chameleoncloud.org/posts/tips-and-tricks-packaging-experiments-reproducibility/|https://blog.chameleoncloud.org/posts/save-planet-use-fewer-ips/|https://chameleoncloud.readthedocs.io/en/latest/technical/networks/networks_fabnet.html|https://python-chi.readthedocs.io/en/latest/modules/network.html|https://chameleoncloud.org/about/chameleon/
20260421_024944,10,Comparative,When should I use an FPGA node versus a GPU node?,0.8912,4.32,ok,https://blog.chameleoncloud.org/posts/chameleon-changelog-for-january-2025/|https://forum.chameleoncloud.org/t/130|https://blog.chameleoncloud.org/posts/chameleon-education-iits-intro-parallel-programming/|https://forum.chameleoncloud.org/t/48|https://chameleoncloud.readthedocs.io/en/latest/technical/fpga/index.html|https://chameleoncloud.org/learn/frequently-asked-questions/
20260421_024944,11,Factual Recall,How do I cite Chameleon in my research paper?,0.8761,4.06,ok,https://chameleoncloud.org/learn/frequently-asked-questions/|https://blog.chameleoncloud.org/posts/tips-and-tricks-packaging-experiments-reproducibility/|https://chameleoncloud.org/about/chameleon/|https://chameleoncloud.gitbook.io/chi-edge/getting-started|https://blog.chameleoncloud.org/posts/back-to-school-with-chameleon/|https://blog.chameleoncloud.org/posts/chameleon-changelog-for-may-2023/
20260421_024944,12,How-To,How do I attach a volume to my running instance?,0.8568,3.11,ok,https://blog.chameleoncloud.org/posts/managing-persistent-storage-with-volumes-at-kvmtacc/|https://blog.chameleoncloud.org/posts/setting-associate-site-interview-northwestern-university/|https://forum.chameleoncloud.org/t/22|https://chameleoncloud.gitbook.io/chi-edge/getting-started|https://forum.chameleoncloud.org/t/124|https://chameleoncloud.gitbook.io/chi-edge/faq
20260421_024944,13,Factual Recall,What is the maximum duration for a single lease reservation?,0.8483,4.06,ok,https://chameleoncloud.org/learn/frequently-asked-questions/|https://blog.chameleoncloud.org/posts/how-make-most-your-seven-day-lease/|https://blog.chameleoncloud.org/posts/accelerate-your-research-with-nvidia-h100-gpus-on-kvmtacc/|https://forum.chameleoncloud.org/t/146|https://chameleoncloud.gitbook.io/chi-edge/getting-started|https://forum.chameleoncloud.org/t/131
20260421_024944,14,Negative Question,Can I use my Chameleon allocation to mine cryptocurrency?,0.8735,3.29,ok,https://blog.chameleoncloud.org/posts/turn-your-hardware-chameleon-associate-site-chi-box/|https://blog.chameleoncloud.org/posts/save-planet-use-fewer-ips/|https://chameleoncloud.org/learn/frequently-asked-questions/|https://forum.chameleoncloud.org/t/89|https://chameleoncloud.org/about/chameleon/|https://chameleoncloud.gitbook.io/chi-edge/getting-started
20260421_024944,15,Complex Query,How can I set up an experiment that requires a specific kernel version on a bare metal node?,0.9094,2.8,ok,https://chameleoncloud.org/about/chameleon/|https://blog.chameleoncloud.org/posts/power-measurement-and-management-on-chameleon/|https://chameleoncloud.gitbook.io/chi-edge/device-enrollment/peripherals-and-device-profiles|https://forum.chameleoncloud.org/t/142|https://blog.chameleoncloud.org/posts/packaging-your-experiments-on-chameleon-with-python-chi-10/|https://chameleoncloud.readthedocs.io/en/latest/technical/baremetal/launching_cli.html
20260421_024944,16,Conceptual,What is the Trovi artifacts repository?,0.8934,1.48,ok,https://blog.chameleoncloud.org/posts/from-github-to-publication-using-trovi-effectively/|https://blog.chameleoncloud.org/posts/turn-your-hardware-chameleon-associate-site-chi-box/|https://chameleoncloud.readthedocs.io/en/latest/technical/complex/catalog.html|https://forum.chameleoncloud.org/t/85|https://chameleoncloud.gitbook.io/trovi|https://blog.chameleoncloud.org/posts/chameleon-changelog-for-august-2024/
20260421_024944,17,How-To,How do I launch multiple nodes with one command using Heat templates?,0.8859,3.9,ok,https://blog.chameleoncloud.org/posts/orchestrating-and-deploying-complex-appliances/|https://forum.chameleoncloud.org/t/22|https://blog.chameleoncloud.org/posts/power-measurement-and-management-on-chameleon/|https://chameleoncloud.readthedocs.io/en/latest/technical/baremetal/launching_cli.html|https://chameleoncloud.readthedocs.io/en/latest/technical/complex/advanced_topics.html|https://blog.chameleoncloud.org/posts/choosing-right-orchestration-chameleon/
20260421_024944,18,Factual Recall,Where are the main Chameleon hardware sites located?,0.9119,3.55,ok,https://chameleoncloud.org/learn/frequently-asked-questions/|https://blog.chameleoncloud.org/posts/setting-associate-site-interview-northwestern-university/|https://chameleoncloud.readthedocs.io/en/latest/technical/discovery/rest_api.html|https://chameleoncloud.gitbook.io/chi-edge/getting-started|https://blog.chameleoncloud.org/posts/chameleon-changelog-for-october-2021/|https://chameleoncloud.gitbook.io/chi-edge/device-enrollment/peripherals-and-device-profiles
20260421_024944,19,Troubleshooting,"Why can't my instance access the internet, even with a floating IP?",0.9026,4.13,ok,https://blog.chameleoncloud.org/posts/save-planet-use-fewer-ips/|https://forum.chameleoncloud.org/t/137|https://forum.chameleoncloud.org/t/48|https://blog.chameleoncloud.org/posts/using-terraform-with-chameleon/|https://chameleoncloud.gitbook.io/chi-edge/getting-started|https://chameleoncloud.org/learn/frequently-asked-questions/
20260421_024944,20,Complex Query,How can I repeat a networking experiment I found on the Chameleon blog to ensure reproducibility?,0.8422,4.35,ok,https://blog.chameleoncloud.org/posts/tips-and-tricks-packaging-experiments-reproducibility/|https://blog.chameleoncloud.org/posts/chameleon-experiments-using-direct-network-connections-public-clouds-aws/|https://forum.chameleoncloud.org/t/89|https://chameleoncloud.org/learn/frequently-asked-questions/|https://blog.chameleoncloud.org/posts/isolating-wide-area-networking-and-distributed-computing-experiments/|https://blog.chameleoncloud.org/posts/experiment-pattern-bastion-host/
20260423_023039,1,Factual Recall,What is the purpose of the Chameleon Associate Sites?,0.8654,1.01,ok,https://chameleoncloud.readthedocs.io/en/latest/index.html|https://chameleoncloud.org/learn/frequently-asked-questions/|https://chameleoncloud.org/about/chameleon/|https://chameleoncloud.gitbook.io/chi-edge/getting-started|https://forum.chameleoncloud.org/t/47|https://forum.chameleoncloud.org/t/134
20260423_023039,2,Factual Recall,What specific model of GPU is available on the gpu_rtx_8000 nodes?,0.8028,0.87,ok,https://forum.chameleoncloud.org/t/130|https://chameleoncloud.gitbook.io/chi-edge/hardware-info/device-type|https://chameleoncloud.gitbook.io/chi-edge/faq|https://chameleoncloud.readthedocs.io/en/latest/technical/fpga/index.html|https://forum.chameleoncloud.org/t/89|https://chameleoncloud.org/learn/frequently-asked-questions/
20260423_023039,3,How-To,How do I create an isolated network for my instances using the GUI?,0.786,1.13,ok,https://chameleoncloud.readthedocs.io/en/latest/technical/networks/networks_vlan.html|https://chameleoncloud.org/about/chameleon/|https://chameleoncloud.org/learn/frequently-asked-questions/|https://chameleoncloud.readthedocs.io/en/latest/technical/gui/index.html|https://forum.chameleoncloud.org/t/149|https://chameleoncloud.gitbook.io/chi-edge/faq
20260423_023039,4,How-To,How do I find and use a pre-configured Jupyter notebook on Chameleon?,0.9265,1.98,ok,https://chameleoncloud.readthedocs.io/en/latest/getting-started/index.html|https://forum.chameleoncloud.org/t/47|https://chameleoncloud.gitbook.io/chi-edge/faq|https://chameleoncloud.org/about/chameleon/|https://forum.chameleoncloud.org/t/124|https://chameleoncloud.org/learn/frequently-asked-questions/
20260423_023039,5,Troubleshooting,"My bare metal node is stuck in the ""deploying"" state for a long time. What should I do?",0.8042,1.12,ok,https://chameleoncloud.gitbook.io/chi-edge/device-enrollment/edge-sdk|https://chameleoncloud.readthedocs.io/en/latest/getting-started/index.html|https://chameleoncloud.readthedocs.io/en/latest/technical/jupyter/index.html|https://chameleoncloud.org/learn/frequently-asked-questions/|https://forum.chameleoncloud.org/t/131|https://forum.chameleoncloud.org/t/25
20260423_023039,6,Troubleshooting,"I get an ""Error 403: Forbidden"" when trying to use the OpenStack CLI. What's wrong?",0.7667,1.26,ok,https://forum.chameleoncloud.org/t/88|https://chameleoncloud.org/about/chameleon/|https://chameleoncloud.gitbook.io/trovi|https://chameleoncloud.org/learn/frequently-asked-questions/|https://forum.chameleoncloud.org/t/131|https://chameleoncloud.readthedocs.io/en/latest/technical/cli/index.html
20260423_023039,7,Conceptual,"What is ""CHI-in-a-Box""?",0.9028,0.92,ok,https://chameleoncloud.org/learn/frequently-asked-questions/|https://chameleoncloud.org/learn/frequently-asked-questions/|https://forum.chameleoncloud.org/t/149|https://chameleoncloud.gitbook.io/chi-edge/getting-started|https://forum.chameleoncloud.org/t/48|https://chameleoncloud.gitbook.io/chi-edge/getting-started
20260423_023039,8,Conceptual,"What does it mean for Chameleon to support ""deep reconfigurability""?",0.8925,1.02,ok,https://chameleoncloud.readthedocs.io/en/latest/index.html|https://chameleoncloud.readthedocs.io/en/latest/technical/discovery/rest_api.html|https://chameleoncloud.org/learn/frequently-asked-questions/|https://forum.chameleoncloud.org/t/124|https://chameleoncloud.org/about/chameleon/|https://forum.chameleoncloud.org/t/47
20260423_023039,9,Comparative,What is the difference between a Floating IP and a Private IP?,0.9174,1.09,ok,https://chameleoncloud.readthedocs.io/en/latest/technical/networks/networks_basic.html|https://forum.chameleoncloud.org/t/47|https://chameleoncloud.gitbook.io/chi-edge/device-enrollment/edge-sdk|https://chameleoncloud.readthedocs.io/en/latest/technical/complex/heat_templates.html|https://chameleoncloud.org/learn/frequently-asked-questions/|https://chameleoncloud.gitbook.io/chi-edge/getting-started
20260423_023039,10,Comparative,When should I use an FPGA node versus a GPU node?,0.8978,2.25,ok,https://chameleoncloud.readthedocs.io/en/latest/technical/fpga/index.html|https://chameleoncloud.gitbook.io/chi-edge/faq|https://chameleoncloud.org/learn/frequently-asked-questions/|https://forum.chameleoncloud.org/t/130|https://forum.chameleoncloud.org/t/89|https://chameleoncloud.org/learn/frequently-asked-questions/
20260423_023039,11,Factual Recall,How do I cite Chameleon in my research paper?,0.8824,1.2,ok,https://chameleoncloud.org/about/chameleon/|https://chameleoncloud.org/learn/frequently-asked-questions/|https://forum.chameleoncloud.org/t/47|https://chameleoncloud.gitbook.io/chi-edge/getting-started|https://forum.chameleoncloud.org/t/134|https://chameleoncloud.readthedocs.io/en/latest/index.html
20260423_023039,12,How-To,How do I attach a volume to my running instance?,0.8504,1.94,ok,https://chameleoncloud.readthedocs.io/en/latest/technical/kvm/kvm_volumes.html|https://chameleoncloud.org/learn/frequently-asked-questions/|https://chameleoncloud.gitbook.io/chi-edge/device-enrollment/edge-sdk|https://forum.chameleoncloud.org/t/149|https://chameleoncloud.org/learn/frequently-asked-questions/|https://chameleoncloud.readthedocs.io/en/latest/technical/kvm/kvm_volumes.html
20260423_023039,13,Factual Recall,What is the maximum duration for a single lease reservation?,0.9086,0.76,ok,https://chameleoncloud.readthedocs.io/en/latest/technical/reservations/gui_reservations.html|https://chameleoncloud.org/learn/frequently-asked-questions/|https://chameleoncloud.gitbook.io/chi-edge/getting-started|https://forum.chameleoncloud.org/t/131|https://forum.chameleoncloud.org/t/146|https://python-chi.readthedocs.io/en/latest/modules/lease.html
20260423_023039,14,Negative Question,Can I use my Chameleon allocation to mine cryptocurrency?,0.8412,2.38,ok,https://chameleoncloud.org/learn/frequently-asked-questions/|https://chameleoncloud.org/about/chameleon/|https://forum.chameleoncloud.org/t/124|https://chameleoncloud.gitbook.io/chi-edge/getting-started|https://forum.chameleoncloud.org/t/47|https://chameleoncloud.gitbook.io/chi-edge/getting-started
20260423_023039,15,Complex Query,How can I set up an experiment that requires a specific kernel version on a bare metal node?,0.8551,2.33,ok,https://forum.chameleoncloud.org/t/142|https://chameleoncloud.readthedocs.io/en/latest/technical/discovery/rest_api.html|https://chameleoncloud.gitbook.io/chi-edge/device-enrollment/peripherals-and-device-profiles|https://forum.chameleoncloud.org/t/41|https://chameleoncloud.readthedocs.io/en/latest/technical/discovery/index.html|https://chameleoncloud.gitbook.io/chi-edge/getting-started
20260423_023039,16,Conceptual,What is the Trovi artifacts repository?,0.882,1.11,ok,https://chameleoncloud.readthedocs.io/en/latest/getting-started/index.html|https://chameleoncloud.org/learn/frequently-asked-questions/|https://chameleoncloud.org/about/chameleon/|https://forum.chameleoncloud.org/t/47|https://chameleoncloud.gitbook.io/trovi/urns|https://chameleoncloud.gitbook.io/trovi
20260423_023039,17,How-To,How do I launch multiple nodes with one command using Heat templates?,0.8434,2.02,ok,https://chameleoncloud.readthedocs.io/en/latest/technical/complex/heat_templates.html|https://forum.chameleoncloud.org/t/126|https://chameleoncloud.org/learn/frequently-asked-questions/|https://chameleoncloud.readthedocs.io/en/latest/technical/complex/advanced_topics.html|https://forum.chameleoncloud.org/t/149|https://chameleoncloud.gitbook.io/chi-edge/getting-started
20260423_023039,18,Factual Recall,Where are the main Chameleon hardware sites located?,0.9289,2.42,ok,https://chameleoncloud.readthedocs.io/en/latest/index.html|https://chameleoncloud.org/learn/frequently-asked-questions/|https://chameleoncloud.org/about/chameleon/|https://chameleoncloud.gitbook.io/chi-edge/getting-started|https://forum.chameleoncloud.org/t/124|https://forum.chameleoncloud.org/t/134
20260423_023039,19,Troubleshooting,"Why can't my instance access the internet, even with a floating IP?",0.8402,1.92,ok,https://chameleoncloud.org/learn/frequently-asked-questions/|https://chameleoncloud.org/learn/frequently-asked-questions/|https://forum.chameleoncloud.org/t/48|https://chameleoncloud.gitbook.io/chi-edge/faq|https://forum.chameleoncloud.org/t/131|https://chameleoncloud.gitbook.io/chi-edge/getting-started
20260423_023039,20,Complex Query,How can I repeat a networking experiment I found on the Chameleon blog to ensure reproducibility?,0.873,2.05,ok,https://chameleoncloud.readthedocs.io/en/latest/getting-started/index.html|https://forum.chameleoncloud.org/t/89|https://forum.chameleoncloud.org/t/47|https://chameleoncloud.org/about/chameleon/|https://chameleoncloud.org/learn/frequently-asked-questions/|https://chameleoncloud.readthedocs.io/en/latest/technical/daypass/index.html
