run_timestamp,id,category,question,semantic_similarity,latency_s,status,retrieved_sources
20260421_024944,11,Factual Recall,How do I cite Chameleon in my research paper?,0.8761,4.06,ok,https://chameleoncloud.org/learn/frequently-asked-questions/|https://blog.chameleoncloud.org/posts/tips-and-tricks-packaging-experiments-reproducibility/|https://chameleoncloud.org/about/chameleon/|https://chameleoncloud.gitbook.io/chi-edge/getting-started|https://blog.chameleoncloud.org/posts/back-to-school-with-chameleon/|https://blog.chameleoncloud.org/posts/chameleon-changelog-for-may-2023/
20260421_024944,12,How-To,How do I attach a volume to my running instance?,0.8568,3.11,ok,https://blog.chameleoncloud.org/posts/managing-persistent-storage-with-volumes-at-kvmtacc/|https://blog.chameleoncloud.org/posts/setting-associate-site-interview-northwestern-university/|https://forum.chameleoncloud.org/t/22|https://chameleoncloud.gitbook.io/chi-edge/getting-started|https://forum.chameleoncloud.org/t/124|https://chameleoncloud.gitbook.io/chi-edge/faq
20260421_024944,13,Factual Recall,What is the maximum duration for a single lease reservation?,0.8483,4.06,ok,https://chameleoncloud.org/learn/frequently-asked-questions/|https://blog.chameleoncloud.org/posts/how-make-most-your-seven-day-lease/|https://blog.chameleoncloud.org/posts/accelerate-your-research-with-nvidia-h100-gpus-on-kvmtacc/|https://forum.chameleoncloud.org/t/146|https://chameleoncloud.gitbook.io/chi-edge/getting-started|https://forum.chameleoncloud.org/t/131
20260421_024944,14,Negative Question,Can I use my Chameleon allocation to mine cryptocurrency?,0.8735,3.29,ok,https://blog.chameleoncloud.org/posts/turn-your-hardware-chameleon-associate-site-chi-box/|https://blog.chameleoncloud.org/posts/save-planet-use-fewer-ips/|https://chameleoncloud.org/learn/frequently-asked-questions/|https://forum.chameleoncloud.org/t/89|https://chameleoncloud.org/about/chameleon/|https://chameleoncloud.gitbook.io/chi-edge/getting-started
20260421_024944,15,Complex Query,How can I set up an experiment that requires a specific kernel version on a bare metal node?,0.9094,2.8,ok,https://chameleoncloud.org/about/chameleon/|https://blog.chameleoncloud.org/posts/power-measurement-and-management-on-chameleon/|https://chameleoncloud.gitbook.io/chi-edge/device-enrollment/peripherals-and-device-profiles|https://forum.chameleoncloud.org/t/142|https://blog.chameleoncloud.org/posts/packaging-your-experiments-on-chameleon-with-python-chi-10/|https://chameleoncloud.readthedocs.io/en/latest/technical/baremetal/launching_cli.html
20260421_024944,16,Conceptual,What is the Trovi artifacts repository?,0.8934,1.48,ok,https://blog.chameleoncloud.org/posts/from-github-to-publication-using-trovi-effectively/|https://blog.chameleoncloud.org/posts/turn-your-hardware-chameleon-associate-site-chi-box/|https://chameleoncloud.readthedocs.io/en/latest/technical/complex/catalog.html|https://forum.chameleoncloud.org/t/85|https://chameleoncloud.gitbook.io/trovi|https://blog.chameleoncloud.org/posts/chameleon-changelog-for-august-2024/
20260421_024944,17,How-To,How do I launch multiple nodes with one command using Heat templates?,0.8859,3.9,ok,https://blog.chameleoncloud.org/posts/orchestrating-and-deploying-complex-appliances/|https://forum.chameleoncloud.org/t/22|https://blog.chameleoncloud.org/posts/power-measurement-and-management-on-chameleon/|https://chameleoncloud.readthedocs.io/en/latest/technical/baremetal/launching_cli.html|https://chameleoncloud.readthedocs.io/en/latest/technical/complex/advanced_topics.html|https://blog.chameleoncloud.org/posts/choosing-right-orchestration-chameleon/
20260421_024944,18,Factual Recall,Where are the main Chameleon hardware sites located?,0.9119,3.55,ok,https://chameleoncloud.org/learn/frequently-asked-questions/|https://blog.chameleoncloud.org/posts/setting-associate-site-interview-northwestern-university/|https://chameleoncloud.readthedocs.io/en/latest/technical/discovery/rest_api.html|https://chameleoncloud.gitbook.io/chi-edge/getting-started|https://blog.chameleoncloud.org/posts/chameleon-changelog-for-october-2021/|https://chameleoncloud.gitbook.io/chi-edge/device-enrollment/peripherals-and-device-profiles
20260421_024944,19,Troubleshooting,"Why can't my instance access the internet, even with a floating IP?",0.9026,4.13,ok,https://blog.chameleoncloud.org/posts/save-planet-use-fewer-ips/|https://forum.chameleoncloud.org/t/137|https://forum.chameleoncloud.org/t/48|https://blog.chameleoncloud.org/posts/using-terraform-with-chameleon/|https://chameleoncloud.gitbook.io/chi-edge/getting-started|https://chameleoncloud.org/learn/frequently-asked-questions/
20260421_024944,20,Complex Query,How can I repeat a networking experiment I found on the Chameleon blog to ensure reproducibility?,0.8422,4.35,ok,https://blog.chameleoncloud.org/posts/tips-and-tricks-packaging-experiments-reproducibility/|https://blog.chameleoncloud.org/posts/chameleon-experiments-using-direct-network-connections-public-clouds-aws/|https://forum.chameleoncloud.org/t/89|https://chameleoncloud.org/learn/frequently-asked-questions/|https://blog.chameleoncloud.org/posts/isolating-wide-area-networking-and-distributed-computing-experiments/|https://blog.chameleoncloud.org/posts/experiment-pattern-bastion-host/
